[anyItem, -1, -1] => anyItem, -2, -1 
[anyItem, -1, 0] => anyItem, -2, 0 
[anyItem, -1, 1] => anyItem, -2, 0 
[anyItem, -1, 2] => anyItem, -2, 0 
[anyItem, -1, 3] => anyItem, -2, 1 
[anyItem, -1, 4] => anyItem, -2, 2 
[anyItem, -1, 5] => anyItem, -2, 3 
[anyItem, -1, 6] => anyItem, -2, 4 
[anyItem, -1, 7] => anyItem, -2, 5 
[anyItem, -1, 8] => anyItem, -2, 6 
[anyItem, -1, 9] => anyItem, -2, 7 
[anyItem, -1, 10] => anyItem, -2, 8 
[anyItem, -1, 11] => anyItem, -2, 9 
[anyItem, 0, -1] => anyItem, -1, -1 
[anyItem, 0, 0] => anyItem, -1, 0 
[anyItem, 0, 1] => anyItem, -1, 0 
[anyItem, 0, 2] => anyItem, -1, 0 
[anyItem, 0, 3] => anyItem, -1, 1 
[anyItem, 0, 4] => anyItem, -1, 2 
[anyItem, 0, 5] => anyItem, -1, 3 
[anyItem, 0, 6] => anyItem, -1, 4 
[anyItem, 0, 7] => anyItem, -1, 5 
[anyItem, 0, 8] => anyItem, -1, 6 
[anyItem, 0, 9] => anyItem, -1, 7 
[anyItem, 0, 10] => anyItem, -1, 8 
[anyItem, 0, 11] => anyItem, -1, 9 
[anyItem, 1, -1] => anyItem, 0, -1 
[anyItem, 1, 0] => anyItem, 0, 0 
[anyItem, 1, 1] => anyItem, 0, 0 
[anyItem, 1, 2] => anyItem, 0, 1 
[anyItem, 1, 3] => anyItem, 0, 2 
[anyItem, 1, 4] => anyItem, 0, 3 
[anyItem, 1, 5] => anyItem, 0, 4 
[anyItem, 1, 6] => anyItem, 0, 5 
[anyItem, 1, 7] => anyItem, 0, 6 
[anyItem, 1, 8] => anyItem, 0, 7 
[anyItem, 1, 9] => anyItem, 0, 8 
[anyItem, 1, 10] => anyItem, 0, 9 
[anyItem, 1, 11] => anyItem, 0, 10 
[anyItem, 2, -1] => anyItem, 1, -1 
[anyItem, 2, 0] => anyItem, 1, 0 
[anyItem, 2, 1] => anyItem, 1, 0 
[anyItem, 2, 2] => anyItem, 1, 1 
[anyItem, 2, 3] => anyItem, 1, 2 
[anyItem, 2, 4] => anyItem, 1, 3 
[anyItem, 2, 5] => anyItem, 1, 4 
[anyItem, 2, 6] => anyItem, 1, 5 
[anyItem, 2, 7] => anyItem, 1, 6 
